image_name,target
ISIC_4622981,0.6961691955513238
ISIC_4623682,0.18861292871178817
ISIC_4624118,0.12847679436014828
ISIC_4624150,0.27905516277373743
ISIC_4625309,0.8434657537021656
ISIC_4625562,0.7078074671312522
ISIC_4626600,0.344022851123311
ISIC_4626672,0.4501448453294978
ISIC_4627066,0.7578449445941292
ISIC_4627508,0.4593217592123655
ISIC_4629020,0.3710471405708729
ISIC_4629709,0.38645341652654824
ISIC_4630161,0.6843283430909791
ISIC_4630423,0.8100702955655045
ISIC_4631399,0.5849522922026619
ISIC_4632131,0.2774446447744262
ISIC_4633043,0.29011607884447865
ISIC_4634217,0.8239977310941393
ISIC_4634556,0.6870327978445394
ISIC_4634975,0.6198671069424467
ISIC_4637534,0.27698883779348904
ISIC_4638233,0.2567611368839009
ISIC_4638416,0.8160059153617082
ISIC_4638451,0.23721208192370805
ISIC_4639151,0.5849725502907036
ISIC_4639746,0.8541417661001155
ISIC_4640206,0.7982902173692847
ISIC_4641990,0.43516398922269717
ISIC_4642624,0.769918765066953
ISIC_4642968,0.29624415047707797
ISIC_4643058,0.4722362903389178
ISIC_4644307,0.7645402426918947
ISIC_4645765,0.6515608856836091
ISIC_4646056,0.8679982983206045
ISIC_4646907,0.7779713550635091
ISIC_4648580,0.49593825334764907
ISIC_4649621,0.9170937746895448
ISIC_4651671,0.6957032595263659
ISIC_4654147,0.14045945343678465
ISIC_4654442,0.40607337479488687
ISIC_4655135,0.29727731296720217
ISIC_4655939,0.966543767599214
ISIC_4656170,0.5794218341672913
ISIC_4657347,0.5647448493811155
ISIC_4657579,0.6626319307983712
ISIC_4658502,0.5480319267467536
ISIC_4659447,0.5359884934059923
ISIC_4659751,0.048437088507586656
ISIC_4659922,0.8295889633936349
ISIC_4660080,0.6190162672446975
ISIC_4664888,0.69894455361303
ISIC_4665735,0.5548589024167899
ISIC_4668893,0.36886939610639546
ISIC_4669837,0.48682211372890627
ISIC_4669952,0.20252010615238134
ISIC_4672591,0.26406417762291595
ISIC_4672828,0.3962583311387071
ISIC_4673296,0.7860340741040861
ISIC_4676117,0.22728561878329923
ISIC_4677012,0.3456333691226222
ISIC_4677246,0.29512995563478717
ISIC_4678673,0.6399428721917225
ISIC_4679024,0.32411927962238923
ISIC_4679112,0.1386868707331402
ISIC_4679978,0.5313797783765168
ISIC_4680001,0.5787431882178959
ISIC_4680705,0.7903996920770617
ISIC_4680719,0.8035370621720722
ISIC_4683532,0.20660211089277394
ISIC_4684510,0.6701578105058444
ISIC_4685091,0.909020926604947
ISIC_4685511,0.45359884934059924
ISIC_4685859,0.5013370338107489
ISIC_4686358,0.6349796406215181
ISIC_4686791,0.19732390656969795
ISIC_4687450,0.08885197415067966
ISIC_4690521,0.6097380629216215
ISIC_4693252,0.7566801045317343
ISIC_4693305,0.484867208232887
ISIC_4695627,0.2045864311326297
ISIC_4695977,0.4734011304013127
ISIC_4696106,0.506725685229828
ISIC_4696807,0.5774162834511679
ISIC_4697681,0.6489374632822155
ISIC_4698709,0.6734497498126126
ISIC_4698993,0.5530255454490205
ISIC_4699802,0.4894860523063833
ISIC_4702731,0.9330571480663655
ISIC_4703373,0.7391669874197273
ISIC_4703709,0.2051435285537751
ISIC_4704240,0.9359641837003424
ISIC_4705155,0.6528776614063164
ISIC_4707779,0.8743086927455787
ISIC_4709570,0.0852257763912242
ISIC_4709630,0.8282215424508235
ISIC_4710273,0.5799080282802909
ISIC_4710610,0.612432388631161
ISIC_4712151,0.8095638433644633
ISIC_4712238,0.5016915503514778
ISIC_4714103,0.5956586917326743
ISIC_4715584,0.28315742560217166
ISIC_4716964,0.07893564005429167
ISIC_4718423,0.4875514048984057
ISIC_4718575,0.14631910540283208
ISIC_4719774,0.3212628892085165
ISIC_4719788,0.6454226850069891
ISIC_4720030,0.3200068877499342
ISIC_4720727,0.47320867856491705
ISIC_4722011,0.0739825375281081
ISIC_4723132,0.13100905536535462
ISIC_4725395,0.7397544719729352
ISIC_4727376,0.35825415797257054
ISIC_4728471,0.39327026315256364
ISIC_4731582,0.49425683204019205
ISIC_4732028,0.44148451269169214
ISIC_4732889,0.8527236999371999
ISIC_4733747,0.13595202884751736
ISIC_4734325,0.42240139375645724
ISIC_4734602,0.6817150497336062
ISIC_4734853,0.5084476227133683
ISIC_4736009,0.27058728197232745
ISIC_4736742,0.36935559021939507
ISIC_4744679,0.8541215080120739
ISIC_4746271,0.2662317930433726
ISIC_4746727,0.5756639588355651
ISIC_4747887,0.5011850981504365
ISIC_4748644,0.09540546563215364
ISIC_4748744,0.8830399286915301
ISIC_4749286,0.7255434232117173
ISIC_4751297,0.4018394343941819
ISIC_4751637,0.41259647914429837
ISIC_4751761,0.5760488625083564
ISIC_4752864,0.19032473715130765
ISIC_4752900,0.7052853351700666
ISIC_4753265,0.1386362255130361
ISIC_4754513,0.30720377610761096
ISIC_4754540,0.20969146931912566
ISIC_4755627,0.5681380791280919
ISIC_4755685,0.4113202195976744
ISIC_4760664,0.16618722524968094
ISIC_4762845,0.29264833984968497
ISIC_4763331,0.584597775661933
ISIC_4763824,0.3007718331543869
ISIC_4765046,0.7155055405870794
ISIC_4766056,0.13686364280939164
ISIC_4766878,0.7197901262078885
ISIC_4767324,0.7129428924498106
ISIC_4767410,0.6131616798006604
ISIC_4767766,0.6012499240321698
ISIC_4768753,0.7487085468873448
ISIC_4770415,0.4873184368859267
ISIC_4771022,0.730780138970484
ISIC_4771462,0.29055162773737414
ISIC_4773462,0.937088507586654
ISIC_4773476,0.6893523489253084
ISIC_4773673,0.3557218969673642
ISIC_4774078,0.7304560095618176
ISIC_4776185,0.5863602293215566
ISIC_4776403,0.6524015963373376
ISIC_4778220,0.760640560743877
ISIC_4780083,0.13338938071024856
ISIC_4780488,0.7705974110163483
ISIC_4781306,0.4537913011769949
ISIC_4781406,0.091789396916719
ISIC_4783462,0.3230557300002026
ISIC_4783490,0.25461377955148595
ISIC_4783637,0.954135688673703
ISIC_4784469,0.613941616190264
ISIC_4786863,0.5463403763952758
ISIC_4787920,0.9134473188420477
ISIC_4789741,0.7731803172416587
ISIC_4790433,0.13408828474768553
ISIC_4791409,0.742955249883516
ISIC_4791694,0.47018009440269026
ISIC_4792090,0.23206652756112878
ISIC_4795502,0.5842635172092457
ISIC_4796486,0.49261592690881834
ISIC_4797031,0.549865283714523
ISIC_4797111,0.8341267751149647
ISIC_4798486,0.4132953831817353
ISIC_4798580,0.7104511476206875
ISIC_4799228,0.3689504284585621
ISIC_4799458,0.10990012762595466
ISIC_4800168,0.1640905131373701
ISIC_4800794,0.16226728521362155
ISIC_4801332,0.7884042704049592
ISIC_4803797,0.7605392703036687
ISIC_4804562,0.3784413427060754
ISIC_4805956,0.5194275064319429
ISIC_4806399,0.21579928286368333
ISIC_4806625,0.4758827461864149
ISIC_4807050,0.7999513805887001
ISIC_4807815,0.9004720134513705
ISIC_4808024,0.14447561939104187
ISIC_4808329,0.19215809411907706
ISIC_4808532,0.09871766302696351
ISIC_4808714,0.8798188926929077
ISIC_4808848,0.5097745274800964
ISIC_4809071,0.5745902801693576
ISIC_4809335,0.2597086886939611
ISIC_4810227,0.9787695237323502
ISIC_4811580,0.7760772238316148
ISIC_4811677,0.2734132852541377
ISIC_4811778,0.42160119927881207
ISIC_4812485,0.5954763689402994
ISIC_4812564,0.07210866438425541
ISIC_4814164,0.8099082308611714
ISIC_4814785,0.836537487591921
ISIC_4814938,0.2156676052914126
ISIC_4815388,0.5247857707189596
ISIC_4817313,0.19535887202965785
ISIC_4817940,0.7128213439215607
ISIC_4818265,0.2596073982537528
ISIC_4818658,0.30589206490691406
ISIC_4818768,0.696625002532261
ISIC_4819603,0.10864919068938274
ISIC_4820261,0.8226910844154529
ISIC_4821916,0.5998622450013168
ISIC_4824598,0.08865952231428398
ISIC_4825339,0.6508417235581306
ISIC_4825933,0.7869254299779187
ISIC_4827036,0.5298705508174139
ISIC_4827270,0.42352571764276886
ISIC_4827286,0.7192228997427222
ISIC_4828981,0.11436703603913863
ISIC_4829446,0.6374511273625996
ISIC_4829472,0.33820371533334687
ISIC_4830912,0.4228977169134777
ISIC_4831237,0.5358568158337216
ISIC_4831295,0.6812491137086482
ISIC_4832128,0.566041367015781
ISIC_4832339,0.7312156878633794
ISIC_4832498,0.30635293640986166
ISIC_4836753,0.49881490184956345
ISIC_4837220,0.5913335899357819
ISIC_4837951,0.7760367076555315
ISIC_4839793,0.3925207138950226
ISIC_4840667,0.6864554423353524
ISIC_4841584,0.3616777748516095
ISIC_4841875,0.601472763000628
ISIC_4842020,0.6971922289974273
ISIC_4842371,0.5050037477462878
ISIC_4842490,0.7077365638231063
ISIC_4842827,0.16706845207949272
ISIC_4843204,0.11112574195247453
ISIC_4844211,0.6673115491359926
ISIC_4845699,0.19828616575167635
ISIC_4848990,0.6703198752101777
ISIC_4850670,0.6615582521321638
ISIC_4852647,0.5343779754066811
ISIC_4853617,0.8156513988209793
ISIC_4854045,0.3321516115309037
ISIC_4854164,0.6057674776654579
ISIC_4854177,0.09711727407167312
ISIC_4854906,0.42511597755403846
ISIC_4855263,0.15759779592002107
ISIC_4858118,0.7866013005692523
ISIC_4859236,0.5022486477726232
ISIC_4860646,0.32984218949415556
ISIC_4864036,0.26405404857889514
ISIC_4864264,0.6935255150618884
ISIC_4864699,0.6712112310840103
ISIC_4870115,0.49075218280898647
ISIC_4870183,0.7661305026031643
ISIC_4870714,0.6499402386402772
ISIC_4871413,0.5340538459980148
ISIC_4872245,0.18652128112148775
ISIC_4872399,0.5671049166379677
ISIC_4874456,0.1483651722950388
ISIC_4875186,0.22070174016976277
ISIC_4876529,0.5150011141948423
ISIC_4876871,0.5068269756700363
ISIC_4878152,0.17575917184936085
ISIC_4878732,0.6186212345278853
ISIC_4880962,0.44492838765877274
ISIC_4881050,0.2319145919008164
ISIC_4881393,0.6389806130097442
ISIC_4885871,0.6994408767700504
ISIC_4887134,0.7147357332414966
ISIC_4887484,0.7197293519437635
ISIC_4888789,0.4967992220894192
ISIC_4890495,0.09791746854931832
ISIC_4890586,0.885602576828799
ISIC_4891480,0.22574600409213377
ISIC_4892281,0.6774912383769219
ISIC_4892438,0.5654032372424691
ISIC_4892442,0.6192492352571765
ISIC_4892807,0.12166501225614326
ISIC_4893770,0.5894901039239917
ISIC_4895887,0.13861596742499444
ISIC_4897657,0.8705812045459149
ISIC_4899688,0.7202661912768673
ISIC_4900231,0.8095030691003383
ISIC_4901230,0.5029272937220185
ISIC_4901478,0.7442213803861192
ISIC_4901544,0.31070842533881654
ISIC_4902521,0.3511435690699512
ISIC_4903290,0.6341288009237688
ISIC_4905186,0.307841905880923
ISIC_4905375,0.8217085671454328
ISIC_4906070,0.7204282559812005
ISIC_4906097,0.14211048761217918
ISIC_4906230,0.7148471527257257
ISIC_4907312,0.7751554808257197
ISIC_4907927,0.2714837023681705
ISIC_4908169,0.23084091323460892
ISIC_4909821,0.14511881368636428
ISIC_4909893,0.39335129550473025
ISIC_4910741,0.8971091708364565
ISIC_4910774,0.26955411948220326
ISIC_4911748,0.6448250714097603
ISIC_4911885,0.7192026416546806
ISIC_4912964,0.1910236411887446
ISIC_4913954,0.7615217875736888
ISIC_4913985,0.8055426128881956
ISIC_4916489,0.586633713510119
ISIC_4917144,0.7005854587444037
ISIC_4918167,0.5746915706095659
ISIC_4918621,0.6146101330956384
ISIC_4920450,0.7694730871300367
ISIC_4920466,0.6347669306970808
ISIC_4921590,0.06869517654923728
ISIC_4921639,0.6341389299677896
ISIC_4921916,0.2724915422482426
ISIC_4922339,0.8128051374511274
ISIC_4923214,0.4221886838320199
ISIC_4923493,0.16760529141259647
ISIC_4924167,0.6687397443429289
ISIC_4924889,0.07655531470939772
ISIC_4925317,0.5448615359682353
ISIC_4926849,0.5414480481332172
ISIC_4927187,0.19556145291007435
ISIC_4927902,0.6243542734436723
ISIC_4928287,0.5346413305512225
ISIC_4928736,0.5902396531815327
ISIC_4928785,0.5340234588659523
ISIC_4929350,0.33461296922796424
ISIC_4930702,0.6943358385835545
ISIC_4933736,0.40548589024167897
ISIC_4933952,0.6444806839130522
ISIC_4934388,0.7092052752061261
ISIC_4934693,0.11480258493203412
ISIC_4934826,0.6969086157648441
ISIC_4935297,0.5825010635496222
ISIC_4936056,0.24729048072442922
ISIC_4936935,0.7055993355347122
ISIC_4938202,0.625245629317505
ISIC_4938348,0.5199238295889634
ISIC_4939110,0.08030306099710309
ISIC_4939299,0.7672143103133926
ISIC_4939510,0.16111257419524747
ISIC_4940049,0.5109393675424914
ISIC_4940163,0.12701821202114943
ISIC_4943283,0.44423961266535666
ISIC_4944703,0.35674493041346755
ISIC_4946124,0.48929360046998766
ISIC_4946396,0.8150740433117922
ISIC_4946934,0.8132406863440228
ISIC_4947097,0.6261876304114418
ISIC_4949159,0.711058890261937
ISIC_4949979,0.40293337114843103
ISIC_4953148,0.4303223061807427
ISIC_4953789,0.25754107327350445
ISIC_4954090,0.7291189757510687
ISIC_4955533,0.14715475153455018
ISIC_4955793,0.709843404979438
ISIC_4956153,0.7247938739541762
ISIC_4956884,0.23492291797500153
ISIC_4957213,0.456394465490347
ISIC_4959196,0.47253003261552173
ISIC_4959359,0.6144480683913053
ISIC_4961146,0.8587302230415493
ISIC_4963175,0.07335453679881693
ISIC_4964804,0.9227153941211028
ISIC_4964889,0.44752142292810404
ISIC_4965292,0.9990883860381258
ISIC_4965436,0.09052326641411583
ISIC_4966927,0.3033040941595932
ISIC_4967356,0.2075795636407836
ISIC_4968241,0.5669428519336345
ISIC_4968384,0.7941170512327047
ISIC_4969524,0.6047545732633755
ISIC_4970324,0.3398699430747726
ISIC_4971479,0.6590158620829366
ISIC_4972682,0.2459635759577011
ISIC_4973223,0.3912444543483986
ISIC_4974922,0.061949233231367626
ISIC_4975524,0.9881490184956344
ISIC_4978641,0.1502441099609019
ISIC_4979173,0.4091829913092802
ISIC_4979450,0.6375017725827037
ISIC_4980704,0.6641816745335575
ISIC_4982046,0.8887425804752548
ISIC_4982137,0.6715860057127808
ISIC_4985114,0.05902193950934911
ISIC_4986320,0.8140003646455848
ISIC_4988010,0.3383505864716488
ISIC_4988846,0.33518019569313046
ISIC_4990272,0.14465794218341674
ISIC_4990450,0.30503616068715433
ISIC_4991055,0.1459595243400928
ISIC_4991081,0.6675647752365131
ISIC_4991689,0.2748819966371574
ISIC_4991866,0.5467860543321921
ISIC_4993359,0.11740574924538622
ISIC_4994074,0.593936754249134
ISIC_4994255,0.12000891355873833
ISIC_4996960,0.17095800498348965
ISIC_4998162,0.7833498774385673
ISIC_4998467,0.5490347021048153
ISIC_4999683,0.19973461904665438
ISIC_5000253,0.6044608309867715
ISIC_5003318,0.8971192998804772
ISIC_5003396,0.5208253145068168
ISIC_5003515,0.9343840528330936
ISIC_5003617,0.5719263415918806
ISIC_5005015,0.5848104855863704
ISIC_5005138,0.22344671109940645
ISIC_5005933,0.7206510949496586
ISIC_5006243,0.6526041772177542
ISIC_5006561,0.13255879910054089
ISIC_5006966,0.28352207118692135
ISIC_5007320,0.5119725300326156
ISIC_5007420,0.9484938111541033
ISIC_5008110,0.6834572453051881
ISIC_5008595,0.5984948240585054
ISIC_5008803,0.0773858963191054
ISIC_5009524,0.33317464497700705
ISIC_5010235,0.33727690780544134
ISIC_5011656,0.21837206004497295
ISIC_5011671,0.6307153130887507
ISIC_5013106,0.3809229584911776
ISIC_5013845,0.8968255576038734
ISIC_5014133,0.6128071632599316
ISIC_5014918,0.5977351457569434
ISIC_5014922,0.6517026922999007
ISIC_5015604,0.4517756214168507
ISIC_5016755,0.4338674715880315
ISIC_5017172,0.3721714644571845
ISIC_5017576,0.8869396106395478
ISIC_5017873,0.16184186536474687
ISIC_5018995,0.6584891517938537
ISIC_5019438,0.7171261876304115
ISIC_5021072,0.49170431294694406
ISIC_5021202,0.6036403784210846
ISIC_5021551,0.7119603751797905
ISIC_5022165,0.5846686789700788
ISIC_5024441,0.5462593440431092
ISIC_5024697,0.8765877276502644
ISIC_5025033,0.7844843303688998
ISIC_5025520,0.3070214533152361
ISIC_5026157,0.736118145169459
ISIC_5027183,0.7343860786418978
ISIC_5029232,0.46677673561169297
ISIC_5030665,0.8267021858476997
ISIC_5031847,0.38862103194700487
ISIC_5032734,0.5409719830642384
ISIC_5032772,0.05340032007779106
ISIC_5033399,0.5848712598504953
ISIC_5033500,0.30420557907744666
ISIC_5033622,0.7651479853331442
ISIC_5034479,0.6188238154083018
ISIC_5034532,0.5892773939995544
ISIC_5035833,0.46101330956384334
ISIC_5036511,0.8162287543301663
ISIC_5039173,0.3817535401008853
ISIC_5039227,0.3818041853209894
ISIC_5039654,0.22774142576423637
ISIC_5041333,0.15180398274010898
ISIC_5041724,0.15453882462573182
ISIC_5041827,0.9283977878167858
ISIC_5043590,0.6508822397342139
ISIC_5044160,0.5817312562040394
ISIC_5044571,0.9472884549156251
ISIC_5045049,0.6964933249599903
ISIC_5046595,0.5022385187286024
ISIC_5046748,0.5755018941312319
ISIC_5046992,0.11721329740899054
ISIC_5048708,0.4548143346230983
ISIC_5049288,0.7728258007009299
ISIC_5050453,0.6626825760184754
ISIC_5050580,0.510787431882179
ISIC_5052489,0.43555902193950935
ISIC_5052908,0.9046451795879505
ISIC_5053329,0.36396693880031605
ISIC_5053923,0.883394445232259
ISIC_5055179,0.20193262159917347
ISIC_5055755,0.21411786155622634
ISIC_5056243,0.7804732289366529
ISIC_5058069,0.2842614914004416
ISIC_5060482,0.7489111277677613
ISIC_5061183,0.37001397808074876
ISIC_5061591,0.8773777930838887
ISIC_5061941,0.8683426858173126
ISIC_5064265,0.08628932601341086
ISIC_5064788,0.45210987986953793
ISIC_5066711,0.521980025525191
ISIC_5067615,0.10246540931466888
ISIC_5067977,0.5116484006239491
ISIC_5069109,0.5954561108522578
ISIC_5069265,0.5700220813159654
ISIC_5069634,0.8162692705062496
ISIC_5072815,0.7097725016712922
ISIC_5073520,0.5545347730081235
ISIC_5078133,0.18797479893847618
ISIC_5081250,0.45188704090107973
ISIC_5081326,0.07348621437108765
ISIC_5081719,0.3722119806332678
ISIC_5082251,0.8180418532098941
ISIC_5082319,0.4294512083949517
ISIC_5082705,0.8576768024633835
ISIC_5084762,0.6086441261673723
ISIC_5085659,0.7484198691327513
ISIC_5085823,0.3634706156432956
ISIC_5087344,0.6077426412495188
ISIC_5089461,0.30835848712598507
ISIC_5091263,0.8054919676680915
ISIC_5092653,0.8103640378421084
ISIC_5092976,0.26913882867734945
ISIC_5093855,0.5903915888418451
ISIC_5093941,0.8117415878289407
ISIC_5094022,0.8022101574053441
ISIC_5095231,0.5348540404756599
ISIC_5097563,0.7341733687174604
ISIC_5097951,0.5276320320888115
ISIC_5098309,0.7950894394587039
ISIC_5098512,0.37683082470676416
ISIC_5098519,0.698306423839718
ISIC_5098625,0.608198448230456
ISIC_5098669,0.6922087393391811
ISIC_5099405,0.13114073293762535
ISIC_5099850,0.6524319834694001
ISIC_5099927,0.3926422624232725
ISIC_5100308,0.9105605412961125
ISIC_5103537,0.12639021129185826
ISIC_5106017,0.2567206207078176
ISIC_5106300,0.49565464011506594
ISIC_5106808,0.3349877438567348
ISIC_5107234,0.453497558900391
ISIC_5107830,0.729787492656443
ISIC_5108974,0.46771873670562975
ISIC_5110226,0.4923930879403602
ISIC_5112073,0.8539087980876365
ISIC_5112206,0.6052711545084375
ISIC_5112714,0.2193849644470555
ISIC_5114735,0.27303851062536716
ISIC_5116301,0.6019893442456901
ISIC_5116490,0.756811782104005
ISIC_5117203,0.9183092599720438
ISIC_5119528,0.8863825132184024
ISIC_5120471,0.4875514048984057
ISIC_5121946,0.9128193181127565
ISIC_5122823,0.6615683811761846
ISIC_5125245,0.49920993456637563
ISIC_5126198,0.4287421753134939
ISIC_5128929,0.7437453153171404
ISIC_5128951,0.5213621538399206
ISIC_5129659,0.9041792435629925
ISIC_5129921,0.3014302210157405
ISIC_5130138,0.34841885622834917
ISIC_5132018,0.5439195348742986
ISIC_5132556,0.857707189595446
ISIC_5134044,0.6360128031116423
ISIC_5135086,0.611277677612787
ISIC_5135803,0.428792820533598
ISIC_5136208,0.7541377144825071
ISIC_5136406,0.8734679820918502
ISIC_5137296,0.7602050118509815
ISIC_5137329,0.6805096934951279
ISIC_5139650,0.26510746915706096
ISIC_5140224,0.8132001701679396
ISIC_5141003,0.8420173004071876
ISIC_5141124,0.2777586451390718
ISIC_5143609,0.8344610335676519
ISIC_5143719,0.6459088791199886
ISIC_5143980,0.587211069019306
ISIC_5144800,0.6355367380426635
ISIC_5145268,0.7123857950286652
ISIC_5148020,0.398122075238539
ISIC_5149540,0.6368636428093917
ISIC_5149608,0.1276462127504406
ISIC_5150482,0.42498429998176773
ISIC_5151448,0.1589652168628325
ISIC_5151708,0.6981139720033224
ISIC_5152615,0.050159025991126954
ISIC_5154074,0.11875291210015598
ISIC_5154538,0.47680448919231005
ISIC_5154690,0.5889431355468671
ISIC_5155477,0.440218382189089
ISIC_5156251,0.29958673500395033
ISIC_5157067,0.4338472134999899
ISIC_5158115,0.6130401312724105
ISIC_5159813,0.5005469683771245
ISIC_5161670,0.3454915625063307
ISIC_5165301,0.5067560723618905
ISIC_5167100,0.5154569211757795
ISIC_5167130,0.527024289447562
ISIC_5168048,0.25403642404229887
ISIC_5168327,0.10076372991917022
ISIC_5170060,0.13975042035532687
ISIC_5171402,0.226718392318133
ISIC_5171694,0.6300670542714178
ISIC_5171954,0.15582521321637663
ISIC_5172440,0.7610761096367725
ISIC_5172576,0.9283370135526609
ISIC_5172724,0.11767923343394851
ISIC_5172770,0.5986467597188178
ISIC_5173631,0.522962542795211
ISIC_5173928,0.0386119158073861
ISIC_5173944,0.23008123493304702
ISIC_5175967,0.40710653728501106
ISIC_5176589,0.3705710755018941
ISIC_5176953,0.6522699187650669
ISIC_5176973,0.11910742864088487
ISIC_5180609,0.48710572696148935
ISIC_5183234,0.6697323906569698
ISIC_5183542,0.5271660960638535
ISIC_5184012,0.7592630107570447
ISIC_5184339,0.5924376557340518
ISIC_5185780,0.3396268460182728
ISIC_5186148,0.596195531065778
ISIC_5187012,0.9151793853696089
ISIC_5187844,0.5303668739744343
ISIC_5188132,0.2018718473350485
ISIC_5189120,0.8074570022081315
ISIC_5191060,0.5544385470899257
ISIC_5192096,0.5718655673277556
ISIC_5193073,0.08990033020683508
ISIC_5194092,0.8867167716710896
ISIC_5195456,0.6696918744808865
ISIC_5196119,0.6634928995401415
ISIC_5196410,0.6936875797662216
ISIC_5196451,0.21404695824808054
ISIC_5196606,0.6831432449405425
ISIC_5197483,0.61156129084537
ISIC_5198138,0.7413346028401839
ISIC_5198297,0.21406215181411178
ISIC_5199299,0.44855458541822824
ISIC_5199937,0.29699369973461903
ISIC_5200854,0.12089014038855013
ISIC_5202200,0.1394364199906813
ISIC_5202295,0.19778984259465593
ISIC_5202792,0.48866559974069645
ISIC_5202819,0.6163118124911371
ISIC_5203650,0.8490265988695986
ISIC_5205676,0.4051718898770334
ISIC_5205854,0.25704475011648403
ISIC_5209080,0.15830682900147883
ISIC_5209191,0.5629013633693252
ISIC_5209805,0.30465125701436296
ISIC_5210778,0.31524623706014626
ISIC_5210811,0.19744545509794786
ISIC_5211181,0.4553106577801187
ISIC_5211515,0.4254198488746632
ISIC_5213317,0.19813423009136397
ISIC_5213541,0.15638231063752203
ISIC_5215433,0.442770901282337
ISIC_5216021,0.4220975224358325
ISIC_5216841,0.2129125053177481
ISIC_5217071,0.31324068634402286
ISIC_5217919,0.7073314020622734
ISIC_5219445,0.6653161274638899
ISIC_5221781,0.6819378887020643
ISIC_5221810,0.6853918927131657
ISIC_5223297,0.4841075299313251
ISIC_5224820,0.6148836172842007
ISIC_5224893,0.6451492008184267
ISIC_5224960,0.9485545854182282
ISIC_5226679,0.8035066750400097
ISIC_5228119,0.5290602272957479
ISIC_5229373,0.3871827076960476
ISIC_5230011,0.47766545793408016
ISIC_5230205,0.3730526912869963
ISIC_5230974,0.18299130928023014
ISIC_5231195,0.070103113668132
ISIC_5231648,0.7205498045094504
ISIC_5231939,0.5694244677187367
ISIC_5233054,0.46584486356177707
ISIC_5233493,0.42354597573081054
ISIC_5234098,0.8346940015801309
ISIC_5236540,0.6653971598160565
ISIC_5237186,0.6231995624252983
ISIC_5237365,0.10169560196908616
ISIC_5239126,0.15939063671170714
ISIC_5239551,0.35793002856390416
ISIC_5239624,0.5495411543058566
ISIC_5242261,0.22356825962765633
ISIC_5244932,0.1446528776614063
ISIC_5246727,0.7194659967992221
ISIC_5247005,0.6468913963900087
ISIC_5249429,0.4511881368636428
ISIC_5249476,0.5542410307315195
ISIC_5249641,0.21245669833681097
ISIC_5249675,0.6314344752142292
ISIC_5249789,0.26494540445272774
ISIC_5250589,0.18939286510139172
ISIC_5251624,0.13806899904786987
ISIC_5251954,0.7411522800478091
ISIC_5253289,0.19520693636934547
ISIC_5253450,0.8799100540890951
ISIC_5253465,0.6786256913072545
ISIC_5253795,0.4886048254765715
ISIC_5254577,0.06831027287644592
ISIC_5256047,0.6002876648501915
ISIC_5258301,0.5501894131231895
ISIC_5260081,0.36121183882665153
ISIC_5260274,0.5100986568887629
ISIC_5260558,0.7296456860401516
ISIC_5264406,0.5957498531288618
ISIC_5264509,0.06430930048821992
ISIC_5264638,0.3539898304398031
ISIC_5265170,0.7038875270951928
ISIC_5265185,0.522202864493649
ISIC_5265808,0.2892500455806981
ISIC_5267225,0.6362356420801005
ISIC_5269066,0.16751413001640905
ISIC_5269760,0.6530599841986914
ISIC_5269993,0.5378826246378867
ISIC_5270029,0.08494216315864109
ISIC_5271491,0.10601057472195774
ISIC_5271610,0.7690274091931204
ISIC_5274319,0.5129347892145939
ISIC_5275484,0.5937949476328425
ISIC_5276317,0.5840811944168709
ISIC_5276371,0.13205234689949963
ISIC_5277723,0.7809796811376942
ISIC_5278233,0.906873569272532
ISIC_5278466,0.5852966796993699
ISIC_5280324,0.6459291372080304
ISIC_5281393,0.26198772359864675
ISIC_5283427,0.7879889796001054
ISIC_5283814,0.26499604967283186
ISIC_5284795,0.7259181978404878
ISIC_5285042,0.8154994631606669
ISIC_5285074,0.7121021817960821
ISIC_5285323,0.5119725300326156
ISIC_5286684,0.2149889593420173
ISIC_5287531,0.5492170248971902
ISIC_5287696,0.6516621761238174
ISIC_5288073,0.29524137511901627
ISIC_5288393,0.3501914389319936
ISIC_5290070,0.2149079269898507
ISIC_5290355,0.16784838846909628
ISIC_5290690,0.16551870834430646
ISIC_5290886,0.7546137795514859
ISIC_5290958,0.5150213722828839
ISIC_5291409,0.785456718594899
ISIC_5291660,0.2299495573607763
ISIC_5292407,0.93679476531005
ISIC_5292944,0.40598221339869944
ISIC_5294076,0.17114032777586452
ISIC_5294230,0.8368109717804834
ISIC_5294387,0.8082065514656727
ISIC_5294678,0.7108360512934789
ISIC_5295902,0.10418734679820918
ISIC_5295933,0.6287604075927314
ISIC_5296029,0.38102424893138587
ISIC_5297738,0.10006482588173328
ISIC_5298171,0.6648400623949111
ISIC_5302330,0.711757794299374
ISIC_5303043,0.31112371614367035
ISIC_5303385,0.4729250653323339
ISIC_5304211,0.29200008103235214
ISIC_5304626,0.6432449405425116
ISIC_5306250,0.4022344671109941
ISIC_5306862,0.15506553491481473
ISIC_5307138,0.742955249883516
ISIC_5307788,0.7283187812734234
ISIC_5309403,0.8865040617466523
ISIC_5309844,0.7047282377489212
ISIC_5309864,0.71674128395762
ISIC_5309908,0.3876182565889431
ISIC_5311159,0.822103599862245
ISIC_5311348,0.5428458562080911
ISIC_5311634,0.5752182808986488
ISIC_5311851,0.1637258675526204
ISIC_5312502,0.4699775135222738
ISIC_5316263,0.6352429957660596
ISIC_5316470,0.3788059882908251
ISIC_5319047,0.859793772663736
