image_name,efficientnet-b7-K-1,efficientnet-b7-K-2,efficientnet-b7-K-3,iternet-K-1,iternet-K-2,iternet-K-3,residual_attention-K-1,residual_attention-K-2,residual_attention-K-3,target,prediction
ISIC_5446305,10222.0,9193.0,8106.0,1545.0,589.0,608.0,2950.0,879.0,1944.0,0,0.36501023033446106
ISIC_5447745,10595.0,10543.0,10408.0,7612.0,7784.0,8187.0,9726.0,7587.0,5448.0,0,0.7889512387820837
ISIC_5448572,2713.0,3492.0,4030.0,4468.0,4064.0,5234.0,4812.0,4105.0,3707.0,0,0.37097623726272716
ISIC_5453550,2621.0,4741.0,6296.0,7501.0,8336.0,10176.0,10377.0,10014.0,6773.0,0,0.6769746571318599
ISIC_5453965,8441.0,10474.0,9801.0,7897.0,9657.0,8707.0,9188.0,6608.0,5264.0,0,0.7701821202114945
ISIC_5454664,8738.0,9109.0,8889.0,9336.0,5991.0,7058.0,6262.0,7826.0,7359.0,0,0.7147863784616008
ISIC_5456754,2686.0,1552.0,1663.0,1098.0,3099.0,2927.0,895.0,1932.0,4169.0,0,0.20279359034094363
ISIC_5456850,4641.0,4315.0,1589.0,2667.0,2217.0,1288.0,2854.0,1115.0,2576.0,0,0.23562182201243848
ISIC_5458475,2642.0,4576.0,2638.0,8090.0,5982.0,7157.0,2604.0,1204.0,553.0,0,0.3590340943621741
ISIC_5462474,3510.0,6812.0,3797.0,5465.0,4085.0,5293.0,3726.0,4055.0,293.0,0,0.3751392743552863
ISIC_5464296,1058.0,4490.0,961.0,2071.0,774.0,427.0,2052.0,214.0,1104.0,0,0.1332070579178737
ISIC_5466110,7842.0,10098.0,10130.0,8419.0,7434.0,7470.0,10050.0,6821.0,6230.0,0,0.754553005287361
ISIC_5467408,3829.5,6311.5,5138.5,1589.0,1005.0,1406.0,2432.5,998.5,2011.5,0,0.25041022628284343
ISIC_5467877,4421.0,4522.0,7704.0,7700.0,5096.0,6442.0,7751.0,3893.0,4126.0,0,0.5232157688957316
ISIC_5470777,173.0,375.0,56.0,35.0,886.0,580.0,295.0,903.0,3121.0,0,0.06506897878978182
ISIC_5470845,9164.0,8279.0,9887.0,8084.0,8380.0,7646.0,10560.0,7595.0,8410.0,0,0.7901160788444787
ISIC_5471585,3552.0,6663.0,7928.0,5169.0,6421.0,6050.0,7348.0,2226.0,7690.0,0,0.5373153981727204
ISIC_5472411,783.5,752.5,1692.5,2015.0,309.5,695.0,1889.5,1397.5,2476.5,0,0.12166501225614326
ISIC_5472565,125.0,185.0,1844.0,5205.0,9636.0,7932.0,4406.0,3001.0,1160.0,0,0.33926220043352306
ISIC_5473977,4776.0,6475.0,697.0,7876.0,8083.0,3747.0,6345.0,7145.0,5871.0,0,0.5167331807224034
ISIC_5475115,2056.0,1329.0,323.0,28.0,1483.0,1800.0,215.0,95.0,651.0,0,0.08082977128618601
ISIC_5475276,3375.0,6601.0,7953.0,9271.0,10737.0,8365.0,8753.0,9679.0,7103.0,0,0.7276401353240282
ISIC_5476552,2896.0,3214.0,2407.0,7562.0,4081.0,4365.0,3239.0,2415.0,5063.0,0,0.35696776938192576
ISIC_5477755,4703.0,1971.0,3884.0,6934.0,8595.0,7538.0,10358.0,9776.0,10323.0,0,0.6490893989425278
ISIC_5478624,6037.0,5208.0,2527.0,3197.0,2687.0,1414.0,2618.0,4707.0,2087.0,0,0.30875351984279725
ISIC_5483744,3724.0,2042.0,3081.0,5311.0,3703.0,5996.0,3806.0,5492.0,9120.0,0,0.4282053359803902
ISIC_5483787,4505.0,3298.0,4215.0,1548.0,847.0,627.0,1228.0,1617.0,1216.0,0,0.19347486984178433
ISIC_5484280,7050.0,7736.0,6795.0,6271.0,6255.0,7489.0,9511.0,7169.0,5233.0,0,0.6432854567185949
ISIC_5484843,3280.0,2992.0,4989.0,10263.0,9843.0,8094.0,5361.0,7607.0,7598.0,0,0.6080161254380811
ISIC_5485368,304.0,3928.0,3080.0,4101.0,3252.0,3532.0,3810.0,3388.0,5744.0,0,0.3154083017644795
ISIC_5486638,3787.0,1542.0,3132.0,5665.0,7650.0,5893.0,9730.0,7722.0,4442.0,0,0.502025808804165
ISIC_5486811,1572.0,2654.0,4376.0,2198.0,936.0,960.0,3160.0,3696.0,1189.0,0,0.21008650203593784
ISIC_5488695,9333.0,7924.0,10184.0,8682.0,9291.0,9806.0,8063.0,9022.0,9354.0,0,0.8271276056965744
ISIC_5488923,10311.0,9917.0,10507.0,6013.0,5938.0,8090.0,6953.0,10037.0,9448.0,0,0.7821040050240058
ISIC_5490573,2613.0,340.0,1925.0,10002.0,10516.0,4468.0,8998.0,8477.0,7963.0,0,0.5601563924396815
ISIC_5490874,989.0,1054.0,26.0,953.0,18.0,40.0,217.0,559.0,834.0,0,0.047505216457670724
ISIC_5492585,2934.0,3396.0,4944.0,3509.0,3386.0,4339.0,5584.0,6448.0,9493.0,0,0.44601219536900105
ISIC_5495612,5631.0,5908.0,8871.0,4314.0,5151.0,5211.0,7747.0,8831.0,8961.0,0,0.6140732937625347
ISIC_5496072,7704.0,6873.0,9624.0,7424.0,7576.0,7150.0,5882.0,4162.0,6381.0,0,0.63586086745133
ISIC_5496889,1199.0,5939.0,7253.0,6223.0,6704.0,6795.0,4900.0,3757.0,6247.0,0,0.4964953507687944
ISIC_5497040,9924.0,9283.0,9176.0,10561.0,6748.0,10259.0,8561.0,9751.0,10753.0,0,0.8611308064744849
ISIC_5497586,4552.0,2361.0,5748.0,10132.0,9944.0,8247.0,9274.0,10073.0,9172.0,0,0.7039989465794219
ISIC_5499841,80.0,67.0,758.0,272.0,413.0,37.0,697.0,2012.0,2080.0,0,0.06498794643761521
ISIC_5500783,7129.0,6847.0,8177.0,6064.0,4527.0,4809.0,10749.0,9660.0,9975.0,0,0.6881368636428093
ISIC_5501466,8224.0,6221.0,6679.0,9432.0,10621.0,7149.0,9275.0,9117.0,9904.0,0,0.7761076109636772
ISIC_5501813,5851.0,6334.0,3280.0,4232.0,5867.0,4699.0,5977.0,3428.0,4067.0,0,0.44299374025079513
ISIC_5502735,5779.0,6794.0,6820.0,6987.0,5840.0,5777.0,9373.0,4101.0,7445.0,0,0.5967627575309442
ISIC_5502759,7617.0,6031.0,9260.0,6200.0,6929.0,8600.0,8467.0,6006.0,6513.0,0,0.6646982557786196
ISIC_5503017,1077.0,3457.0,429.0,220.0,146.0,27.0,586.0,161.0,359.0,0,0.06545388246257318
ISIC_5503450,2536.0,4221.0,7767.0,5562.0,4460.0,5054.0,6523.0,7581.0,9019.0,0,0.534033587909973
ISIC_5505130,3048.0,2937.0,2365.0,3695.0,3883.0,3928.0,5257.0,4026.0,3528.0,0,0.33088548102830057
ISIC_5505677,10976.0,10964.0,10920.0,10570.0,10371.0,10569.0,10576.0,10481.0,10638.0,0,0.9730466138605839
ISIC_5506906,72.0,354.0,288.0,1672.0,2244.0,2403.0,1470.0,979.0,2948.0,0,0.12590401717885866
ISIC_5507809,7003.0,3253.0,4177.0,5572.0,4360.0,5159.0,6457.0,6845.0,5780.0,0,0.49233231367623526
ISIC_5507883,4198.0,2382.0,3811.0,9130.0,5639.0,7218.0,3969.0,7444.0,2836.0,0,0.47228693555902196
ISIC_5508489,1654.0,1140.0,1415.0,2965.0,1164.0,2280.0,354.0,1965.0,152.0,0,0.13257905718858254
ISIC_5511356,441.0,260.0,1682.0,1054.0,884.0,716.0,3338.0,6210.0,3514.0,0,0.18332556773291736
ISIC_5512195,4349.0,4524.0,970.0,5509.0,5167.0,5850.0,5129.0,2846.0,1538.0,0,0.36345035755525396
ISIC_5515689,3408.0,2052.0,5561.0,4625.0,6645.0,4934.0,5594.0,4250.0,5102.0,0,0.42715191540222436
ISIC_5515761,6668.0,4926.0,7370.0,5185.0,3996.0,4853.0,7396.0,2938.0,6777.0,0,0.5075562668395357
ISIC_5516080,5985.0,6553.0,2489.0,4974.0,5574.0,7006.0,9994.0,7663.0,7419.0,0,0.5840102911087252
ISIC_5516645,7020.0,6141.0,8532.0,6875.0,7493.0,6757.0,5430.0,6043.0,9595.0,0,0.647104106314446
ISIC_5518908,2727.0,5685.0,1709.0,1139.0,1239.0,1066.0,6198.0,4655.0,5509.0,0,0.30313190041123916
ISIC_5519109,6218.0,4871.0,3184.0,6753.0,5881.0,6569.0,184.0,3510.0,195.0,0,0.37847172983813787
ISIC_5519153,3061.0,1313.0,4350.0,7115.0,7471.0,5738.0,8224.0,8811.0,9642.0,0,0.5644409780604907
ISIC_5520837,4782.0,6127.0,4197.0,10465.0,7940.0,7305.0,4929.0,7558.0,7547.0,0,0.6163523286672203
ISIC_5520987,8025.0,9374.0,10481.0,8911.0,7779.0,6804.0,1499.0,4406.0,3016.0,0,0.6107307092356623
ISIC_5527106,7670.0,4573.0,6397.0,7513.0,5566.0,6230.0,8887.0,7211.0,9392.0,0,0.6425764236371371
ISIC_5530515,303.0,112.0,143.0,476.0,77.0,103.0,91.0,569.0,189.0,0,0.020896217814962623
ISIC_5531040,9187.0,8411.0,10526.0,10212.0,9254.0,10222.0,6553.0,7679.0,9451.0,0,0.8254664424771591
ISIC_5531729,9619.0,7098.0,6671.0,5703.0,5786.0,7009.0,8004.0,6660.0,5816.0,0,0.6317079594027916
ISIC_5533324,2557.0,2029.0,3604.0,4870.0,8043.0,5349.0,7905.0,9116.0,8943.0,0,0.5309239713955797
ISIC_5533685,614.0,1254.0,824.0,298.0,720.0,907.0,1234.0,1683.0,3414.0,0,0.11089277393999554
ISIC_5533724,2379.0,2761.0,3246.0,5050.0,4968.0,4545.0,3532.0,3091.0,6944.0,0,0.36987217146445717
ISIC_5533867,10263.0,7450.0,9272.0,10941.0,9929.0,10816.0,6378.0,9412.0,10182.0,0,0.8573526730547171
ISIC_5535061,9728.0,7851.0,10430.0,8604.0,5766.0,4768.0,10535.0,9563.0,9442.0,0,0.776765998825031
ISIC_5535308,2072.0,1124.0,1679.0,3795.0,2284.0,2789.0,2440.0,3334.0,941.0,0,0.20721998257804428
ISIC_5537005,6991.0,7180.0,6718.0,8536.0,5134.0,5345.0,6485.0,8166.0,4820.0,0,0.601411988736503
ISIC_5537240,6427.0,6289.0,7127.0,5398.0,8031.0,5157.0,5396.0,4955.0,5522.0,0,0.5500273484188563
ISIC_5538282,8470.0,9845.0,7319.0,1741.0,2462.0,2912.0,2003.0,1557.0,2155.0,0,0.3896035492170249
ISIC_5539423,10330.0,10347.0,10611.0,10510.0,10471.0,7526.0,9294.0,10484.0,9858.0,0,0.9058505358264287
ISIC_5539445,5419.0,8599.0,9550.0,6788.0,6253.0,7011.0,7084.0,8141.0,8106.0,0,0.6781496262382757
ISIC_5539665,2009.0,1510.0,1963.0,6087.0,7938.0,7816.0,1758.0,4067.0,1246.0,0,0.34837834005226587
ISIC_5539687,6224.0,6355.0,4793.0,6915.0,6133.0,5845.0,10224.0,8993.0,7199.0,0,0.6348986082693515
ISIC_5540092,1550.0,4246.0,871.0,2022.0,2494.0,2422.0,2603.0,2741.0,4177.0,0,0.23424427202560621
ISIC_5540215,6190.0,6545.0,2467.0,2656.0,2360.0,2451.0,882.0,191.0,546.0,0,0.24601422117780525
ISIC_5540918,5816.0,3219.0,1243.0,3209.0,2221.0,1937.0,763.0,3.0,211.0,0,0.188623057755809
ISIC_5540957,8643.0,7675.0,8982.0,5985.0,7034.0,7112.0,6099.0,3863.0,8069.0,0,0.6428093916496161
ISIC_5541162,2377.0,4465.0,437.0,1204.0,894.0,859.0,4885.0,3805.0,3114.0,0,0.22324413021898992
ISIC_5541445,10593.5,10397.5,10765.5,10981.0,10923.0,10956.0,10233.5,10913.5,10972.5,0,0.9798432023985576
ISIC_5541526,378.0,1312.0,1396.0,522.0,73.0,8.0,938.0,2747.0,1475.0,0,0.0896319105402832
ISIC_5541720,4438.0,3413.0,4473.0,9612.0,10261.0,8733.0,4310.0,1129.0,4762.0,0,0.5179081498288192
ISIC_5541830,408.0,680.0,3114.0,2374.0,2833.0,2515.0,5686.0,6606.0,4819.0,0,0.294096793144663
ISIC_5541989,1631.0,931.0,560.0,4347.0,7887.0,7008.0,6724.0,7331.0,6216.0,0,0.4318517918278873
ISIC_5542248,1931.0,1786.0,2975.0,3244.0,1536.0,2709.0,2083.0,5072.0,5767.0,0,0.2745274800964285
ISIC_5543382,7646.0,4865.0,6482.0,3160.0,3179.0,3650.0,5850.0,7640.0,5550.0,0,0.4864169519680733
ISIC_5543962,3509.0,7552.0,6449.0,5378.0,5384.0,8112.0,6629.0,6770.0,6607.0,0,0.5711767923343395
ISIC_5544312,9199.0,7778.0,9012.0,10542.0,10147.0,10296.0,10148.0,9213.0,7909.0,0,0.8533111844904078
ISIC_5545935,2037.0,1598.0,3743.0,134.0,946.0,1835.0,988.0,2992.0,3599.0,0,0.18102627474019
ISIC_5547173,7403.0,7078.0,6358.0,3076.0,5135.0,4536.0,3295.0,3822.0,4666.0,0,0.4595445981808237
ISIC_5548310,3141.0,3014.0,2313.0,3691.0,3253.0,3567.0,3224.0,1818.0,713.0,0,0.25053177481109334
ISIC_5549462,1200.0,2167.0,2803.0,7999.0,9985.0,7499.0,7959.0,7084.0,7517.0,0,0.5491258635010028
ISIC_5550366,8022.0,8346.0,7303.0,9189.0,7989.0,9484.0,10402.0,10569.0,10875.0,0,0.8323947085874035
ISIC_5554930,1305.0,880.0,1919.0,4808.0,3881.0,5229.0,6296.0,4689.0,2848.0,0,0.3226606972833904
ISIC_5555122,7232.0,6870.0,8278.0,7230.0,6158.0,6653.0,5703.0,4298.0,9452.0,0,0.6267244697445455
ISIC_5555418,3633.0,3043.0,3244.0,1381.0,3193.0,2875.0,1104.0,3318.0,2171.0,0,0.2427121528270162
ISIC_5556037,3172.0,3745.0,3505.0,3664.0,5012.0,4154.0,753.0,2358.0,3084.0,0,0.29826995928124306
ISIC_5559277,3523.0,7756.0,5434.0,4576.0,4598.0,4353.0,8162.0,7763.0,1409.0,0,0.4818791402467435
ISIC_5559494,6652.0,9600.0,9916.0,6004.0,4641.0,6182.0,5203.0,8479.0,7350.0,0,0.6485323015213824
ISIC_5559931,3824.0,6479.0,10087.0,5622.0,5706.0,6251.0,5548.0,5119.0,7408.0,0,0.567672143103134
ISIC_5560509,3475.0,4291.0,3703.0,4114.0,4739.0,4733.0,5013.0,3078.0,7209.0,0,0.4087575714604056
ISIC_5560779,3801.0,6354.0,7712.0,10555.0,8022.0,9166.0,6323.0,10468.0,7627.0,0,0.7093166946903551
ISIC_5561701,5186.0,5849.0,5877.0,7966.0,3144.0,6480.0,3279.0,5294.0,4847.0,0,0.4854040475659907
ISIC_5563510,2000.0,2518.0,2054.0,8589.0,3812.0,4691.0,6278.0,5508.0,4159.0,0,0.4012013046208699
ISIC_5564149,4169.0,3426.0,1989.0,4025.0,2816.0,2964.0,4206.0,4071.0,3831.0,0,0.3190344995239349
ISIC_5564375,8070.0,9276.0,6575.0,5240.0,4519.0,6712.0,6846.0,6634.0,7619.0,0,0.6228450458845695
ISIC_5564959,8669.0,10181.0,7389.0,8708.0,9193.0,7579.0,6887.0,7091.0,8448.0,0,0.7510179689240929
ISIC_5565342,4262.0,6636.0,4829.5,5774.0,3721.0,4903.0,7867.0,8346.0,9919.0,0,0.5698346940015802
ISIC_5565758,8690.0,9259.0,9937.0,1750.0,2917.0,3038.0,6852.0,6099.0,4219.0,0,0.5344184915827644
ISIC_5565859,5048.0,5880.0,8808.0,4648.0,5472.0,6007.0,4520.0,1285.0,4458.0,0,0.46721228450458846
ISIC_5565917,7784.0,7646.0,8287.0,3472.0,3383.0,2545.0,7730.0,10908.0,9108.0,0,0.6164840062394911
ISIC_5566502,3305.0,5180.0,3130.0,4401.0,3985.0,4625.0,13.0,6.0,1653.0,0,0.2663735996596641
ISIC_5567033,8055.0,10197.0,9217.0,6210.0,5197.0,5549.0,5019.0,7180.0,7535.0,0,0.6498693353321313
ISIC_5567187,196.0,97.0,2732.0,1214.0,1070.0,523.0,1116.0,3562.0,3529.0,0,0.1422016490083666
ISIC_5567865,1410.0,3112.0,1867.0,3059.0,5486.0,3799.0,1660.0,1989.0,2466.0,0,0.2516864858294674
ISIC_5568321,2955.0,4472.0,4259.0,7636.0,10734.0,7361.0,6095.0,5635.0,7541.0,0,0.5741952474525455
ISIC_5568735,6209.0,9045.0,9027.0,10092.0,6997.0,9363.0,6497.0,6758.0,7883.0,0,0.7279845228207362
ISIC_5569800,1965.5,3834.5,1215.5,1919.0,2953.0,2972.0,1246.5,2955.5,2234.5,0,0.2157081214674959
ISIC_5571037,10549.0,10374.0,10831.0,8957.0,8870.0,8016.0,10548.0,10459.0,8288.0,0,0.8801328930575533
ISIC_5571443,1618.0,609.0,626.0,2070.0,1803.0,2050.0,1458.0,1076.0,2819.0,0,0.14311326297024088
ISIC_5572106,1172.0,1047.0,2123.0,2080.0,1959.0,1870.0,386.0,1186.0,53.0,0,0.12029252679132144
ISIC_5572984,1424.0,3167.0,1839.0,3273.0,3831.0,5099.0,702.0,208.0,44.0,0,0.19839758523590542
ISIC_5573288,1381.0,957.0,1221.0,1753.0,1475.0,1922.0,2255.0,1540.0,3288.0,0,0.15995786317687335
ISIC_5574898,1463.0,2441.0,1050.0,945.0,1253.0,2302.0,209.0,1085.0,616.0,0,0.11510645625265888
ISIC_5575241,4153.0,2683.0,4666.0,4074.0,7441.0,6718.0,5187.0,8103.0,7783.0,0,0.5146364686100926
ISIC_5576230,1080.0,225.0,873.0,1527.0,1075.0,809.0,1999.0,3031.0,1939.0,0,0.1272005348135243
ISIC_5576295,1752.5,2293.5,2052.5,2571.0,2724.0,3141.0,2848.5,1325.5,6749.5,0,0.25786520268217084
ISIC_5576438,10560.0,8293.0,9644.0,10909.0,10836.0,10917.0,10606.0,9792.0,10813.0,0,0.9356197962036343
ISIC_5576756,406.0,202.0,306.0,10.0,3.0,140.0,2731.0,1586.0,3013.0,0,0.08505358264287016
ISIC_5576762,6782.0,8367.0,9062.0,5962.0,6523.0,6651.0,7909.0,6766.0,8653.0,0,0.6753540100885278
ISIC_5577319,8195.0,10199.0,8583.0,10162.0,9374.0,9946.0,9228.0,9698.0,7602.0,0,0.8405789761562303
ISIC_5578839,1522.0,2186.0,2838.0,2084.0,3025.0,2612.0,125.0,2682.0,2726.0,0,0.20055507161234123
ISIC_5580945,5610.0,2658.0,4901.0,6775.0,6304.0,9372.0,4938.0,3802.0,5124.0,0,0.5012256143265199
ISIC_5581560,7944.0,6559.0,6516.0,8384.0,7998.0,9668.0,7996.0,5218.0,4655.0,0,0.6577598606243543
ISIC_5582992,5974.0,4964.0,8210.0,8185.0,6762.0,4503.0,8972.0,7988.0,5054.0,0,0.613941616190264
ISIC_5583376,1880.0,2942.0,2535.0,7225.0,9780.0,8341.0,6077.0,7413.0,10678.0,0,0.5760488625083564
ISIC_5583936,9454.0,8214.0,7631.0,4520.0,4832.0,4737.0,8106.0,6787.0,1308.0,0,0.5630634280736584
ISIC_5585090,9679.0,7411.0,10618.0,4702.0,5863.0,5179.0,6245.0,2854.0,9054.0,0,0.6239997569029435
ISIC_5586123,10761.0,8847.0,10759.0,8864.0,8346.0,5827.0,9317.0,10495.0,10547.0,0,0.8484391143163909
ISIC_5587048,112.0,84.0,69.0,279.0,955.0,947.0,835.0,277.0,304.0,0,0.039118368008427364
ISIC_5587177,397.0,565.0,891.0,2624.0,1525.0,1284.0,1405.0,615.0,451.0,0,0.09882908251119259
ISIC_5587315,456.0,1071.0,64.0,2415.0,3152.0,2967.0,511.0,2348.0,611.0,0,0.13770435346312015
ISIC_5588931,7482.0,6924.0,4188.0,2794.0,1190.0,1026.0,3383.0,4490.0,3775.0,0,0.357069059822134
ISIC_5590234,8123.0,8912.0,9026.0,10854.0,9964.0,10844.0,7426.0,10778.0,10773.0,0,0.8781881166055547
ISIC_5590761,8662.0,8191.0,8479.0,7458.0,6405.0,5579.0,9261.0,9421.0,6424.0,0,0.707817596175273
ISIC_5591452,2429.0,1568.0,2783.0,3903.0,4023.0,4917.0,4156.0,2828.0,3554.0,0,0.3055020967121123
ISIC_5592614,2210.0,3191.0,1056.0,1010.0,1926.0,1995.0,2619.0,3500.0,2784.0,0,0.20552843222656644
ISIC_5592776,6562.0,5564.0,6099.0,6580.0,4625.0,5736.0,4590.0,3092.0,6132.0,0,0.4961205761400239
ISIC_5593123,8969.0,9375.0,8501.0,5759.0,7873.0,6417.0,5400.0,7644.0,7694.0,0,0.6850475052164576
ISIC_5594667,4585.0,7478.0,2802.0,2669.0,1442.0,1585.0,4971.0,3795.0,677.0,0,0.3039118368008427
ISIC_5597182,3021.0,1814.0,3122.0,4849.0,3505.0,4804.0,2239.0,1063.0,1801.0,0,0.26556327613799807
ISIC_5597578,6765.0,6539.0,6861.0,6165.0,6922.0,8099.0,6386.0,7019.0,3257.0,0,0.5876162307801389
ISIC_5598610,8840.0,9768.0,9613.0,6489.0,6534.0,5019.0,8321.0,10634.0,8373.0,0,0.7454064785365557
ISIC_5599751,4581.0,4001.0,6091.0,10215.0,10756.0,9496.0,9481.0,9553.0,8966.0,0,0.7408382796831635
ISIC_5600375,7735.0,4281.0,9228.0,10506.0,8407.0,10577.0,7160.0,7076.0,9757.0,0,0.7569130725442133
ISIC_5600551,6691.0,5941.0,5170.0,659.0,1297.0,810.0,3152.0,2130.0,3767.0,0,0.29999189676478333
ISIC_5600700,8823.0,7258.0,6539.0,5376.0,8859.0,7735.0,5768.0,4732.0,5326.0,0,0.6119563235621822
ISIC_5602249,8656.0,9556.0,7946.0,9334.0,7502.0,7231.0,4877.0,6205.0,7804.0,0,0.7000283613232583
ISIC_5602856,9134.0,8334.0,8062.0,1432.0,2812.0,3026.0,2337.0,2075.0,2424.0,0,0.40147478880943216
ISIC_5603057,3985.0,5256.0,7986.0,8815.0,4910.0,4759.0,8893.0,3755.0,8422.0,0,0.5751372485464822
ISIC_5605645,10881.0,10362.0,10602.0,9969.0,10469.0,7883.0,5215.0,7964.0,5801.0,0,0.8016733180722403
ISIC_5606526,7834.0,8486.0,9561.0,6850.0,5509.0,5907.0,8814.0,5854.0,7581.0,0,0.6725280068067175
ISIC_5606925,5248.0,5816.0,1892.0,2702.0,1907.0,1718.0,2353.0,2491.0,3484.0,0,0.27967303445900776
ISIC_5607261,6572.0,8474.0,6391.0,10347.0,8932.0,9226.0,9149.0,8070.0,10740.0,0,0.7890626582663128
ISIC_5608269,4124.0,2900.0,1696.0,1547.0,724.0,542.0,2119.0,1980.0,2186.0,0,0.18047930636306544
ISIC_5608711,7992.0,4101.0,8236.0,9023.0,5618.0,5264.0,8427.0,8378.0,7397.0,0,0.6526750805259
ISIC_5611182,9198.0,7619.0,10426.0,6885.0,7444.0,8676.0,4212.0,5872.0,6663.0,0,0.678595304175192
ISIC_5612963,6992.0,7291.0,8703.0,4540.0,5287.0,4479.0,5501.0,6980.0,6883.0,0,0.573871118043879
ISIC_5613408,8078.0,6346.0,8920.0,4065.0,4932.0,5562.0,5452.0,6333.0,9795.0,0,0.6025059254907522
ISIC_5614321,2005.0,2853.0,3639.0,3882.0,5604.0,3451.0,3686.0,2274.0,626.0,0,0.2838158134635253
ISIC_5618182,5083.0,2923.0,7432.0,9970.0,9583.0,8548.0,8894.0,6569.0,5762.0,0,0.6559974069647306
ISIC_5618649,1687.0,2461.0,2371.0,802.0,2879.0,2323.0,385.0,2653.0,1415.0,0,0.17195065129753054
ISIC_5619213,7153.0,6249.0,7058.0,6074.0,4396.0,4267.0,10855.0,9074.0,7996.0,0,0.6393655166825355
ISIC_5619486,7909.0,5759.0,7276.0,5936.0,6610.0,6711.0,5937.0,5552.0,5126.0,0,0.5754917650872111
ISIC_5620287,5393.0,8519.0,4620.0,5931.0,6080.0,5394.0,2428.0,2200.0,139.0,0,0.4122926078236736
ISIC_5622428,10573.0,10252.0,10324.0,8310.0,8417.0,8155.0,5789.0,8187.0,7845.0,0,0.7885663351092924
ISIC_5622725,6021.0,5356.0,3866.0,8034.0,9099.0,8584.0,2566.0,1261.0,1711.0,0,0.4709802888803355
ISIC_5623119,9438.0,10369.0,10082.0,9811.0,9886.0,9879.0,7172.0,9549.0,8975.0,0,0.8625995178575047
ISIC_5623874,5119.0,3880.0,4282.0,2061.0,3347.0,2176.0,2012.0,1636.0,2147.0,0,0.27004031359520286
ISIC_5624387,3567.0,5699.0,8165.0,8772.0,9734.0,9300.0,4701.0,6673.0,5601.0,0,0.6301480866235845
ISIC_5624407,5973.0,6958.0,6946.0,9560.0,7578.0,9749.0,8049.0,8731.0,7233.0,0,0.7169033486619533
ISIC_5624772,4962.0,9212.0,5768.0,3299.0,2899.0,3473.0,5278.0,6721.0,5356.0,0,0.47574093957012337
ISIC_5626138,4103.0,5709.0,4703.0,6563.0,8233.0,8420.0,4295.0,6257.0,6139.0,0,0.5512428337013553
ISIC_5626995,5495.0,4345.0,2786.0,10352.0,6006.0,6546.0,7843.0,7173.0,3555.0,0,0.5479914105706704
ISIC_5627557,6393.0,5540.0,5142.0,9369.0,7405.0,9131.0,7393.0,8482.0,10355.0,0,0.70103113668132
ISIC_5628761,817.0,1566.0,5210.0,6969.0,7584.0,7278.0,7458.0,7432.0,7135.0,0,0.5211291858274416
ISIC_5629414,7016.0,4223.0,5551.0,3925.0,3106.0,5679.0,8040.0,7905.0,4761.0,0,0.5085387841095558
ISIC_5630715,9506.0,9915.0,8842.0,9875.0,10306.0,5883.0,3263.0,6128.0,5526.0,0,0.7013755241780281
ISIC_5630766,365.0,1075.0,90.0,1168.0,123.0,443.0,69.0,63.0,489.0,0,0.03935133602090635
ISIC_5631254,8526.0,10018.0,9709.0,7126.0,5939.0,5372.0,4665.0,8269.0,8845.0,0,0.6935255150618884
ISIC_5631587,2662.0,2940.0,2822.0,5384.0,4124.0,4484.0,5195.0,7973.0,4074.0,0,0.4016976277778903
ISIC_5631948,3211.0,2371.0,3630.0,5236.0,6220.0,6722.0,6963.0,8798.0,7424.0,0,0.5122764013532403
ISIC_5634577,9686.0,7985.0,9483.0,6651.0,4428.0,6576.0,6903.0,8540.0,6672.0,0,0.6778761420497134
ISIC_5635036,5936.0,4503.0,4047.0,3480.0,2589.0,2493.0,4793.0,5265.0,2857.0,0,0.3642708101209408
ISIC_5635429,9057.0,10882.0,10422.0,10037.0,9266.0,3612.0,4994.0,9734.0,7624.0,0,0.7660393412069769
ISIC_5635478,2093.0,5248.0,6409.0,4745.0,4393.0,3178.0,6229.0,4759.0,5934.0,0,0.4354273443672386
ISIC_5636578,3199.0,5135.0,4519.0,7401.0,6998.0,7492.0,6956.0,9020.0,9610.0,0,0.6110852257763912
ISIC_5637379,10042.0,10227.0,9888.0,4061.0,6942.0,5396.0,2058.0,3666.0,2779.0,0,0.5576950347426209
ISIC_5637617,3576.0,5245.0,6826.0,5916.0,5098.0,5249.0,7491.0,8114.0,5638.0,0,0.5383890768389279
ISIC_5638807,7485.0,7192.0,8748.0,6458.0,6503.0,10272.0,7018.0,8483.0,8080.0,0,0.7114539229787493
ISIC_5643279,8799.0,8395.0,7384.0,4752.0,6574.0,7824.0,7133.0,10089.0,7816.0,0,0.6965338411360735
ISIC_5643748,8955.0,8521.0,8669.0,10366.0,10190.0,10082.0,9968.0,7816.0,10276.0,0,0.8593784818588821
ISIC_5644005,4814.0,6367.0,5088.0,2055.0,873.0,1100.0,264.0,609.0,910.0,0,0.22364929197982295
ISIC_5648436,663.0,1232.0,237.0,617.0,2096.0,1183.0,1270.0,686.0,1958.0,0,0.10070295565504528
ISIC_5649453,5023.0,5443.0,1285.0,2185.0,1896.0,1495.0,163.0,176.0,30.0,0,0.17924356299252475
ISIC_5652425,1962.0,1259.0,764.0,3015.0,2737.0,2012.0,2043.0,595.0,1326.0,0,0.15915766869922818
